Pool	Patterson_VID	Patterson_MID	AADR_SampleID	AADR_Pop	Match_Method
WHGA	Rochedane	Rochedane	Rochedane.AG	France_Mesolithic.AG	vid+suf
WHGA	Iboussieres25-1	Iboussieres25-1	Iboussieres25-1.AG	France_Mesolithic.AG	vid+suf
WHGA	Iboussieres31-2	Iboussieres31-2	Iboussieres31-2.AG	France_Mesolithic.AG	vid+suf
WHGA	Chaudardes1_published_d	Chaudardes1	Chaudardes1.AG	France_Mesolithic_contam.AG	mid+suf
WHGA	BerryAuBac	BerryAuBac	BerryAuBac.AG	France_Mesolithic.AG	vid+suf
WHGA	Falkenstein	Falkenstein	Falkenstein.AG	Germany_Mesolithic.AG	vid+suf
WHGA	BDB001	BDB001	BDB001.AG	Germany_Mesolithic.AG	vid+suf
WHGA	BOT004	BOT004	BOT004.AG	Germany_Mesolithic.AG	vid+suf
WHGA	BOT005	BOT005	BOT005.AG	Germany_Mesolithic.AG	vid+suf
WHGA	I1507	I1507	I1507.AG	Hungary_EN_Koros_oMesolithic.AG	vid+suf
WHGA	I4971	I4971	I4971.AG	Hungary_EN_Koros_oMesolithic.AG	vid+suf
WHGA	I0001	I0001	I0001.AG	Luxembourg_Mesolithic.AG	vid+suf
WHGA	CMS001_merged	CMS001	CMS001_merged.AG	Portugal_Mesolithic.AG	vid+suf
WHGA	BAL051_merged	BAL051	BAL051_merged.AG	Spain_Azilian.AG	vid+suf
WHGA	BAL003.A0101	BAL003	BAL003.A0101.AG	Spain_Azilian.AG	vid+suf
WHGA	Ranchot88_published_d	Ranchot88	Ranchot88_d.AG	France_Mesolithic.AG	manual
WHGA	Villabruna	Villabruna	Villabruna.AG.BY.AA	Italy_Epigravettian.AG.BY.AA	manual
WHGA	I0585	I0585	NA	NA	unmatched
